sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
4268,1,0.504822,0.558186,0.419772,0.494618
2402,1,0.770791,0.78043,0.837752,0.694281
4308,1,0.952219,0.941069,0.862538,0.849609
5593,1,0.8549,0.781851,0.853868,0.639922
6564,1,0.67367,0.578516,0.560873,0.609575
2658,1,0.769497,0.965373,0.794857,0.890126
705,0,0.127711,0.076085,0.073168,0.119672
5011,1,0.604948,0.456152,0.760085,0.626501
3902,1,0.793761,0.751891,0.781387,0.720994
5528,1,0.815367,0.869344,0.731366,0.72682
4565,1,0.822818,0.672237,0.659889,0.583366
752,0,0.471483,0.578891,0.53209,0.400026
4756,1,0.59196,0.628203,0.73433,0.884649
2844,1,0.934157,0.856228,0.957143,0.753708
4373,1,0.502494,0.620407,0.443299,0.668926
2437,1,0.606361,0.668305,0.386689,0.538567
1407,0,0.227636,0.273224,0.493981,0.271343
2650,1,0.852499,0.940982,0.965915,0.794421
1997,0,0.50899,0.391111,0.391881,0.519657
5345,1,0.634302,0.622823,0.674138,0.599065
1361,0,0.269372,0.281513,0.28606,0.223462
924,0,0.066703,0.149769,0.275102,0.06282
822,0,0.221065,0.186253,0.364987,0.153609
367,0,0.121005,0.290536,0.124435,0.156124
6638,1,0.373833,0.476466,0.299721,0.495126
1240,0,0.278345,0.106207,0.157032,0.238276
3051,1,0.772726,0.725135,0.660986,0.533981
5133,1,0.820435,0.92209,0.889073,0.718311
494,0,0.425522,0.053809,0.209443,0.50013
4239,1,0.378681,0.776285,0.280662,0.465975
1304,0,0.349606,0.229169,0.558411,0.47184
1944,0,0.295129,0.344193,0.214077,0.354814
6617,1,0.328999,0.59321,0.263561,0.418011
4786,1,0.800217,0.944116,0.641188,0.811519
69,0,0.181895,0.341095,0.323565,0.442377
3636,1,0.741377,0.821651,0.720258,0.56119
974,0,0.487381,0.377295,0.543397,0.527021
534,0,0.532752,0.452168,0.58483,0.281595
1795,0,0.505925,0.488682,0.562015,0.541157
3833,1,0.917082,0.808563,0.770724,0.694783
4524,1,0.841568,0.697787,0.667085,0.64379
4555,1,0.679578,0.825066,0.885771,0.894447
1312,0,0.728928,0.315957,0.262711,0.530123
5067,1,0.971489,0.93425,0.989959,0.952526
2920,1,0.676068,0.873911,0.713033,0.857347
3009,1,0.873635,0.718782,0.909432,0.844484
6462,1,0.576788,0.704193,0.54539,0.676815
2976,1,0.907137,0.918879,0.813244,0.891718
2344,1,0.876655,0.803892,0.867191,0.933172
713,0,0.224788,0.220781,0.24674,0.256124
5308,1,0.919685,0.877694,0.850596,0.904222
431,0,0.055327,0.12618,0.111654,0.067972
1143,0,0.535615,0.52099,0.63229,0.568
3119,1,0.762835,0.779126,0.798195,0.682078
6225,1,0.761324,0.723826,0.511225,0.654173
7057,1,0.987315,0.925236,0.871917,0.953481
3426,1,0.838495,0.839713,0.85231,0.659364
1917,0,0.445545,0.476562,0.489759,0.591727
3475,1,0.953795,0.91122,0.813382,0.949131
6087,1,0.970327,0.848863,0.8792,0.923512
3314,1,0.416065,0.395226,0.393375,0.493854
4130,1,0.161322,0.28065,0.183595,0.368848
1552,0,0.249362,0.304464,0.183918,0.453758
6613,1,0.345653,0.382509,0.466082,0.382866
523,0,0.466095,0.454752,0.290932,0.454916
3322,1,0.732135,0.826724,0.632002,0.599486
2837,1,0.867593,0.925377,0.74393,0.849714
4526,1,0.926224,0.933821,0.86609,0.876575
5586,1,0.916009,0.907493,0.971501,0.846459
6475,1,0.431552,0.504653,0.440146,0.43686
3861,1,0.942967,0.961348,0.882461,0.836076
2858,1,0.604222,0.742414,0.511769,0.740167
1386,0,0.110717,0.268139,0.321784,0.064413
2144,0,0.718189,0.778587,0.817363,0.796198
851,0,0.060419,0.047807,0.143144,0.05702
11,0,0.460559,0.5214,0.628724,0.657486
3242,1,0.763612,0.707006,0.727331,0.641572
6453,1,0.370834,0.418824,0.536749,0.539534
941,0,0.062234,0.274513,0.189218,0.047128
3430,1,0.550103,0.70116,0.839479,0.615873
4513,1,0.937238,0.943396,0.738386,0.976668
1289,0,0.223825,0.261547,0.28969,0.383804
2035,0,0.235391,0.087,0.088083,0.330865
3467,1,0.783359,0.680174,0.496609,0.401868
885,0,0.102306,0.112086,0.143179,0.18618
6101,1,0.899162,0.803554,0.884237,0.726172
2898,1,0.712426,0.654664,0.495316,0.73186
4353,1,0.88713,0.760644,0.876953,0.826885
3588,1,0.871761,0.81388,0.907633,0.830472
2023,0,0.211083,0.308035,0.174586,0.405051
5564,1,0.798535,0.77506,0.696184,0.744627
507,0,0.063117,0.0092,0.127203,0.057297
4237,1,0.903387,0.876667,0.905704,0.799184
5878,1,0.920177,0.967348,0.87905,0.860778
4051,1,0.797144,0.888938,0.812865,0.789505
3359,1,0.909947,0.980031,0.82539,0.955246
3110,1,0.882018,0.754981,0.907339,0.811456
453,0,0.256596,0.442916,0.36865,0.477425
2770,1,0.947878,0.855296,0.95918,0.680742
287,0,0.548422,0.536688,0.645134,0.673887
257,0,0.320721,0.237371,0.175524,0.411316
5174,1,0.975579,0.891301,0.910529,0.669448
5829,1,0.696236,0.442816,0.734707,0.816456
4766,1,0.889232,0.882198,0.886509,0.935565
1452,0,0.437677,0.248112,0.271039,0.34888
3633,1,0.772619,0.783744,0.84922,0.746871
1074,0,0.091104,0.132838,0.137228,0.119983
5044,1,0.85506,0.852093,0.557896,0.588486
1281,0,0.445796,0.241872,0.134729,0.226396
2857,1,0.877922,0.961885,0.92935,0.938618
2219,0,0.344652,0.375828,0.505952,0.347381
587,0,0.131072,0.378681,0.088346,0.250876
3917,1,0.507161,0.779252,0.538082,0.920086
3651,1,0.914883,0.749233,0.872579,0.68288
5376,1,0.648811,0.743227,0.592654,0.807689
6835,1,0.793904,0.712986,0.766246,0.82523
4814,1,0.930154,0.87063,0.885762,0.88261
6090,1,0.712109,0.527006,0.556048,0.564297
3352,1,0.911763,0.830614,0.945426,0.720852
1328,0,0.683047,0.234651,0.184969,0.344193
3557,1,0.917039,0.969208,0.796805,0.870048
296,0,0.176605,0.566837,0.470933,0.505009
6048,1,0.727027,0.764216,0.614024,0.780354
6691,1,0.607906,0.624118,0.533622,0.399849
3771,1,0.878427,0.868011,0.873611,0.734312
5049,1,0.977762,0.921635,0.946991,0.574238
3942,1,0.823412,0.775027,0.734281,0.795603
3424,1,0.490823,0.621194,0.792035,0.553539
319,0,0.023233,0.121981,0.136308,0.051289
3724,1,0.588754,0.752099,0.832162,0.662555
2673,1,0.971062,0.94557,0.953775,0.981916
6319,1,0.535908,0.486197,0.628882,0.732952
174,0,0.126262,0.136444,0.122365,0.082146
1116,0,0.108987,0.172989,0.218172,0.117521
6661,1,0.33689,0.501617,0.412513,0.366637
6112,1,0.84794,0.546287,0.584051,0.671577
6307,1,0.542452,0.62586,0.65848,0.545902
5976,1,0.858585,0.627366,0.46239,0.749445
6013,1,0.911138,0.986005,0.894424,0.971382
2834,1,0.828186,0.6621,0.54219,0.601678
4220,1,0.844743,0.789514,0.923759,0.817069
91,0,0.107656,0.293528,0.12625,0.170763
5752,1,0.870643,0.781467,0.791962,0.728997
6879,1,0.909068,0.793696,0.862094,0.916817
551,0,0.06756,0.117426,0.110672,0.031343
4196,1,0.862736,0.812238,0.82125,0.675308
3751,1,0.610168,0.747802,0.771111,0.664709
3968,1,0.811924,0.893704,0.838263,0.891204
2569,1,0.971803,0.936801,0.909653,0.974016
2679,1,0.847787,0.954873,0.866838,0.889582
6472,1,0.540023,0.564951,0.379915,0.639055
5349,1,0.964367,0.879751,0.973983,0.807939
1856,0,0.254,0.434912,0.348137,0.42151
1399,0,0.040812,0.118607,0.115865,0.206393
1752,0,0.352387,0.49476,0.279085,0.374774
3631,1,0.799415,0.869182,0.844928,0.646698
1131,0,0.598991,0.611603,0.655856,0.562436
1144,0,0.680932,0.432776,0.670408,0.460745
1623,0,0.58478,0.52343,0.287706,0.650521
6972,1,0.858856,0.803365,0.865485,0.669178
1820,0,0.726797,0.523225,0.59609,0.772396
4473,1,0.951017,0.834113,0.946913,0.727231
4574,1,0.662224,0.522634,0.702156,0.745051
2961,1,0.477504,0.725475,0.556368,0.630409
5615,1,0.746922,0.786712,0.652555,0.679934
4496,1,0.864082,0.965774,0.931146,0.984458
1618,0,0.049126,0.077634,0.143942,0.016865
344,0,0.048532,0.055143,0.2592,0.280514
508,0,0.070071,0.164449,0.148406,0.132355
3988,1,0.738942,0.663605,0.699683,0.577112
5686,1,0.864367,0.6862,0.816909,0.59016
4440,1,0.868478,0.979492,0.921274,0.940323
4402,1,0.908258,0.955687,0.943449,0.778686
5186,1,0.990007,0.967704,0.935319,0.96252
4794,1,0.792722,0.8415,0.707662,0.629023
1188,0,0.072472,0.113974,0.169358,0.125273
5004,1,0.969373,0.840764,0.935159,0.776905
4398,1,0.906981,0.94528,0.957078,0.91535
2177,0,0.23393,0.19434,0.364221,0.307247
6628,1,0.801864,0.589329,0.612778,0.698624
3922,1,0.630963,0.842175,0.801446,0.509062
4994,1,0.968403,0.972926,0.96844,0.869362
5451,1,0.466871,0.813049,0.701554,0.721191
4453,1,0.727502,0.537463,0.537189,0.587158
4491,1,0.965829,0.993413,0.971364,0.917212
1488,0,0.168005,0.39305,0.336889,0.539805
308,0,0.072479,0.152455,0.267406,0.222585
3687,1,0.784662,0.874869,0.919471,0.738382
2874,1,0.836326,0.940629,0.88734,0.92139
3386,1,0.935592,0.867747,0.918915,0.782693
5954,1,0.791981,0.880664,0.842949,0.828171
3835,1,0.914923,0.831708,0.901712,0.856797
2208,0,0.070169,0.206412,0.203092,0.288283
4224,1,0.867411,0.691906,0.891412,0.65637
5301,1,0.894113,0.850264,0.888585,0.823828
754,0,0.102277,0.476202,0.177618,0.213125
3500,1,0.832713,0.898651,0.849988,0.799882
6125,1,0.932284,0.949634,0.77656,0.912134
4680,1,0.877114,0.859267,0.813132,0.715442
318,0,0.218978,0.238593,0.272067,0.412239
2836,1,0.835836,0.809089,0.870289,0.650213
4465,1,0.871396,0.810777,0.771792,0.66533
1322,0,0.200132,0.300552,0.29921,0.410418
4291,1,0.820145,0.730182,0.714108,0.871028
6212,1,0.541529,0.567936,0.415703,0.465893
5739,1,0.587214,0.398255,0.771726,0.662329
1249,0,0.127143,0.066752,0.26664,0.232051
3871,1,0.754627,0.556471,0.632431,0.846224
4969,1,0.947031,0.864461,0.945559,0.777943
3843,1,0.920251,0.929639,0.787274,0.733819
4304,1,0.25087,0.280342,0.454428,0.37354
5852,1,0.97662,0.593657,0.937488,0.568058
6974,1,0.972738,0.996624,0.97645,0.977576
2642,1,0.689842,0.921873,0.877996,0.79512
5346,1,0.898551,0.873974,0.797043,0.868
5704,1,0.742444,0.808135,0.774777,0.947433
1554,0,0.317943,0.278048,0.32671,0.162179
1480,0,0.112729,0.317989,0.612498,0.579747
2557,1,0.33415,0.625722,0.843401,0.460056
480,0,0.073199,0.072325,0.154267,0.080494
4064,1,0.504274,0.617656,0.761222,0.506367
2184,0,0.480196,0.273447,0.363904,0.447648
5132,1,0.687089,0.57833,0.677224,0.524679
75,0,0.704676,0.849095,0.684697,0.715151
5056,1,0.68079,0.687117,0.721519,0.554618
5090,1,0.758195,0.848401,0.794228,0.871859
5082,1,0.929761,0.919602,0.788481,0.792354
5452,1,0.973415,0.984346,0.877571,0.984854
1543,0,0.311932,0.51694,0.299625,0.526805
5260,1,0.911768,0.81021,0.753827,0.732603
3450,1,0.953884,0.815261,0.957572,0.687695
4523,1,0.680002,0.594718,0.623581,0.568089
4058,1,0.877026,0.69036,0.807384,0.795907
5403,1,0.954539,0.896039,0.943654,0.750745
4541,1,0.889799,0.744982,0.886154,0.927944
3569,1,0.59106,0.777745,0.732219,0.587013
1792,0,0.550253,0.547968,0.489493,0.423169
6476,1,0.170425,0.323879,0.059939,0.180201
1171,0,0.06559,0.175933,0.391483,0.214382
5444,1,0.966709,0.910365,0.956482,0.793343
2502,1,0.87706,0.841817,0.80948,0.870632
5079,1,0.677202,0.732054,0.60796,0.743327
5533,1,0.983205,0.988389,0.937408,0.993069
6581,1,0.481847,0.560792,0.390231,0.080036
4185,1,0.969707,0.924723,0.953064,0.824921
6118,1,0.931084,0.83219,0.848128,0.767773
5205,1,0.952134,0.72162,0.959328,0.857265
729,0,0.325063,0.213887,0.285096,0.23244
6473,1,0.427506,0.334675,0.29962,0.479083
1380,0,0.145994,0.378179,0.338668,0.355448
3090,1,0.900132,0.878022,0.934214,0.969688
4820,1,0.921254,0.810203,0.915846,0.503982
5876,1,0.914746,0.852285,0.752157,0.930835
6303,1,0.803447,0.614876,0.742202,0.569521
5097,1,0.753086,0.634139,0.783347,0.409128
745,0,0.137614,0.13703,0.140395,0.100483
1823,0,0.128482,0.329938,0.166735,0.432231
5397,1,0.950468,0.985767,0.939122,0.947563
3354,1,0.835974,0.849693,0.918564,0.759794
4107,1,0.6431,0.669556,0.689013,0.753397
6878,1,0.607607,0.555349,0.68676,0.686845
4267,1,0.656115,0.605332,0.526322,0.569143
950,0,0.249214,0.545107,0.175068,0.384168
506,0,0.287069,0.447017,0.228855,0.398721
2622,1,0.971301,0.972484,0.955283,0.988169
630,0,0.151308,0.21004,0.06585,0.204104
5622,1,0.846858,0.742301,0.848816,0.801946
6039,1,0.816379,0.796205,0.918445,0.989741
1706,0,0.06908,0.154056,0.32288,0.248994
2783,1,0.779157,0.855628,0.682022,0.644533
2775,1,0.946677,0.846278,0.900778,0.680842
2883,1,0.489219,0.422104,0.519168,0.306865
158,0,0.531416,0.668648,0.64138,0.876574
3443,1,0.708257,0.75156,0.81767,0.571936
5730,1,0.924107,0.889238,0.836298,0.883299
2183,0,0.15341,0.335349,0.286159,0.436926
1836,0,0.453675,0.470316,0.430223,0.3571
926,0,0.058519,0.178757,0.171467,0.330159
2872,1,0.866413,0.910051,0.775649,0.929434
5375,1,0.938946,0.944746,0.93288,0.86678
5492,1,0.972941,0.881063,0.916631,0.711247
5083,1,0.324763,0.388555,0.299903,0.355773
1735,0,0.578245,0.586334,0.805449,0.570585
1197,0,0.268568,0.198043,0.189839,0.246563
6621,1,0.855878,0.927724,0.830001,0.902152
4661,1,0.898673,0.870588,0.913757,0.970806
1977,0,0.149957,0.210894,0.230845,0.278953
2918,1,0.844117,0.72698,0.841307,0.59824
327,0,0.088095,0.056702,0.440056,0.275959
1978,0,0.243332,0.464367,0.113442,0.459941
3774,1,0.880598,0.908474,0.831764,0.803554
2091,0,0.16398,0.070509,0.348116,0.403791
4885,1,0.95426,0.934692,0.956529,0.740007
861,0,0.135102,0.129846,0.148961,0.041817
3481,1,0.890673,0.796983,0.797673,0.68606
604,0,0.056873,0.083872,0.226383,0.073098
6904,1,0.894459,0.903066,0.853237,0.935765
888,0,0.04589,0.126233,0.13295,0.358783
3985,1,0.857427,0.815181,0.870964,0.917627
4190,1,0.963326,0.851347,0.95974,0.857674
2246,0,0.110381,0.31905,0.145998,0.443133
3568,1,0.621599,0.389342,0.582755,0.694218
2447,1,0.755606,0.637319,0.758442,0.525957
6504,1,0.422112,0.533469,0.389988,0.392914
1805,0,0.397658,0.43543,0.47173,0.552077
6226,1,0.208151,0.363306,0.355628,0.217098
5550,1,0.910185,0.768629,0.74349,0.580095
2394,1,0.887529,0.9784,0.909708,0.885428
4693,1,0.368886,0.660469,0.660558,0.588057
4329,1,0.696717,0.608495,0.460362,0.575572
250,0,0.066984,0.106757,0.155846,0.047511
923,0,0.04907,0.364286,0.125353,0.363998
6209,1,0.280614,0.474242,0.435209,0.672511
6491,1,0.474512,0.554171,0.418873,0.45441
3742,1,0.900037,0.910844,0.934567,0.790959
1560,0,0.130098,0.083634,0.232786,0.213335
1637,0,0.140359,0.434445,0.224405,0.449316
6945,1,0.907123,0.855603,0.877323,0.60598
2513,1,0.812338,0.769586,0.581077,0.814594
6711,1,0.483841,0.568249,0.528251,0.512921
940,0,0.243491,0.42272,0.309775,0.163474
3580,1,0.784379,0.594835,0.701585,0.493832
5203,1,0.813301,0.888943,0.873719,0.892268
1594,0,0.139878,0.174401,0.214547,0.415982
182,0,0.080023,0.311301,0.230337,0.198551
3881,1,0.712246,0.89011,0.918963,0.670399
4736,1,0.926338,0.798603,0.915691,0.752407
5582,1,0.685055,0.781142,0.673412,0.468066
364,0,0.057754,0.0854,0.120986,0.265251
867,0,0.151652,0.21178,0.194941,0.097476
4705,1,0.883136,0.911731,0.902288,0.689487
1503,0,0.364726,0.583153,0.313674,0.558198
6228,1,0.626467,0.385723,0.734919,0.712516
4683,1,0.710735,0.401969,0.701208,0.813593
6267,1,0.649018,0.473899,0.514639,0.639798
5894,1,0.888901,0.813729,0.719091,0.695486
6701,1,0.456149,0.436533,0.426888,0.436441
1371,0,0.670392,0.601729,0.523895,0.541256
248,0,0.063812,0.045345,0.043302,0.071493
5509,1,0.856704,0.912058,0.96472,0.813361
2604,1,0.888541,0.802312,0.88695,0.837737
3446,1,0.774545,0.682827,0.669264,0.619996
6640,1,0.537447,0.620992,0.494041,0.563899
3478,1,0.869069,0.945494,0.751026,0.959259
6120,1,0.78315,0.621438,0.547541,0.761574
1688,0,0.394247,0.461664,0.511908,0.40518
1778,0,0.726212,0.632492,0.450255,0.588152
5869,1,0.990957,0.69311,0.952675,0.961819
669,0,0.043024,0.057968,0.115477,0.096097
2427,1,0.269391,0.571684,0.562139,0.354972
2302,1,0.638002,0.747615,0.619312,0.784009
3170,1,0.660823,0.576528,0.895968,0.677686
6234,1,0.392506,0.505626,0.300797,0.545881
912,0,0.701967,0.861567,0.760002,0.689745
4479,1,0.711665,0.544062,0.807693,0.658663
4012,1,0.903202,0.78955,0.913265,0.693436
1595,0,0.151893,0.404108,0.287574,0.526971
704,0,0.230422,0.733723,0.571169,0.656254
4376,1,0.940332,0.952263,0.950417,0.913603
4183,1,0.443147,0.589772,0.596818,0.635286
4734,1,0.870628,0.926435,0.844613,0.734527
4638,1,0.826975,0.631895,0.707993,0.800872
4978,1,0.098698,0.507789,0.415576,0.34828
5786,1,0.921426,0.661918,0.885185,0.636991
2209,0,0.40303,0.424639,0.293663,0.387087
1651,0,0.295283,0.255731,0.193595,0.194178
3887,1,0.5542,0.639243,0.531141,0.454897
6596,1,0.384321,0.36008,0.213007,0.359504
521,0,0.061832,0.03968,0.203045,0.061708
1235,0,0.129074,0.24005,0.101296,0.281974
805,0,0.12472,0.147585,0.389098,0.140266
3544,1,0.501536,0.524227,0.457016,0.655932
3319,1,0.848447,0.847808,0.785746,0.783372
1684,0,0.269628,0.10002,0.206458,0.204593
1683,0,0.067402,0.249343,0.141309,0.35956
4621,1,0.629235,0.451206,0.72852,0.602033
1460,0,0.170298,0.21244,0.30066,0.354109
2133,0,0.151423,0.449751,0.306229,0.351075
3218,1,0.989576,0.918083,0.9527,0.935046
6107,1,0.813771,0.823136,0.754633,0.880607
3831,1,0.795179,0.734244,0.621774,0.713465
2603,1,0.488257,0.813458,0.534433,0.617355
1187,0,0.088807,0.139577,0.302379,0.318211
6680,1,0.7667,0.465895,0.65335,0.748871
5464,1,0.758961,0.764644,0.860282,0.573346
3232,1,0.797069,0.842823,0.812867,0.963117
1657,0,0.232183,0.383044,0.273892,0.471921
1530,0,0.019176,0.12693,0.327005,0.374876
3641,1,0.780554,0.657937,0.714801,0.785886
63,0,0.639553,0.52929,0.503244,0.612684
7009,1,0.909448,0.876803,0.909494,0.750256
234,0,0.486149,0.745596,0.70653,0.719341
5462,1,0.879623,0.703212,0.803133,0.852924
3505,1,0.904111,0.87205,0.827327,0.8182
3653,1,0.706724,0.851399,0.830102,0.885015
6043,1,0.890689,0.663124,0.830667,0.882727
3016,1,0.687253,0.784834,0.74094,0.75601
3904,1,0.268193,0.393066,0.46642,0.343937
2312,1,0.891757,0.817511,0.82496,0.636156
5955,1,0.362679,0.501627,0.611325,0.527155
2229,0,0.294604,0.105057,0.183851,0.349068
1008,0,0.056224,0.248387,0.055987,0.16948
175,0,0.401458,0.66744,0.717735,0.552158
2197,0,0.097045,0.21996,0.155295,0.379955
3634,1,0.73221,0.790679,0.562822,0.616458
1464,0,0.057133,0.059197,0.19971,0.152666
2644,1,0.824179,0.743286,0.656413,0.81811
1314,0,0.322957,0.577208,0.355067,0.676407
5410,1,0.850677,0.950545,0.889311,0.750104
4319,1,0.72023,0.680189,0.532246,0.506348
6610,1,0.542054,0.519645,0.637849,0.480787
349,0,0.246521,0.207822,0.304884,0.393897
5556,1,0.873119,0.838252,0.913304,0.731496
1924,0,0.499195,0.537798,0.58092,0.335238
973,0,0.092096,0.239959,0.237816,0.381679
1088,0,0.14938,0.337269,0.138962,0.325008
4608,1,0.695529,0.559992,0.588253,0.630791
983,0,0.065424,0.058016,0.074271,0.147637
6653,1,0.658899,0.64214,0.615843,0.621908
5456,1,0.340449,0.585148,0.650971,0.502862
3144,1,0.547929,0.789239,0.713536,0.396892
1317,0,0.19624,0.479386,0.298936,0.140735
4567,1,0.836306,0.8056,0.853461,0.709998
3135,1,0.735967,0.629488,0.740049,0.379614
2143,0,0.133519,0.175338,0.127331,0.224334
768,0,0.340995,0.636155,0.37945,0.547313
6914,1,0.902633,0.723254,0.81926,0.933131
3645,1,0.930459,0.839302,0.923439,0.735384
695,0,0.152212,0.218207,0.181945,0.342146
6178,1,0.689345,0.545002,0.698423,0.564021
3953,1,0.801106,0.495312,0.706114,0.749318
1827,0,0.265926,0.385812,0.279869,0.432674
5364,1,0.629706,0.656525,0.786089,0.635123
2730,1,0.794001,0.951843,0.873282,0.803625
5729,1,0.977946,0.921897,0.881902,0.837428
6778,1,0.977514,0.934711,0.934464,0.749717
5868,1,0.711058,0.855165,0.931165,0.945885
5124,1,0.946699,0.975139,0.842497,0.885499
723,0,0.058423,0.067216,0.155803,0.067611
4754,1,0.950445,0.904209,0.970252,0.92345
1935,0,0.47989,0.507921,0.549917,0.481952
33,0,0.184731,0.460741,0.383436,0.404878
5029,1,0.898083,0.978909,0.94873,0.978522
4201,1,0.668293,0.832593,0.579048,0.570329
1155,0,0.149142,0.284343,0.296691,0.264892
1732,0,0.647524,0.532929,0.664082,0.444612
4590,1,0.81204,0.957624,0.903297,0.873647
2902,1,0.736075,0.897969,0.904648,0.908378
3344,1,0.644098,0.691421,0.827719,0.582473
1492,0,0.315409,0.26468,0.427423,0.553409
3489,1,0.835197,0.898944,0.767406,0.824493
2699,1,0.886213,0.945268,0.925014,0.921105
566,0,0.234848,0.243272,0.458251,0.349543
2399,1,0.809476,0.741715,0.776279,0.618044
1321,0,0.637784,0.599004,0.60765,0.601698
1486,0,0.193821,0.093798,0.366189,0.145565
4431,1,0.747563,0.853822,0.836058,0.795654
1670,0,0.143981,0.212716,0.210033,0.519112
6474,1,0.6383,0.652055,0.663338,0.596136
1497,0,0.247904,0.580593,0.320192,0.35959
2193,0,0.051197,0.098838,0.058621,0.166431
425,0,0.168386,0.419968,0.317768,0.385012
1085,0,0.286955,0.206263,0.463814,0.300345
1813,0,0.499294,0.471144,0.235669,0.456809
38,0,0.173623,0.180877,0.30365,0.320533
1606,0,0.27425,0.411587,0.357255,0.552577
1717,0,0.053586,0.39023,0.281647,0.407465
5074,1,0.918802,0.801892,0.961836,0.908398
483,0,0.233316,0.344957,0.21013,0.269143
3093,1,0.894701,0.948398,0.799345,0.841053
2379,1,0.208106,0.428131,0.391468,0.39299
6299,1,0.550177,0.459027,0.389261,0.302591
4970,1,0.993104,0.967189,0.995361,0.918743
5073,1,0.791438,0.835774,0.729074,0.775374
6115,1,0.539201,0.574324,0.568799,0.813872
1601,0,0.357998,0.207812,0.239496,0.448643
